,image,label_name,label
45,Bengal_179.jpg,Bengal,34
46,english_setter_6.jpg,english_setter,0
47,havanese_112.jpg,havanese,12
48,english_cocker_spaniel_128.jpg,english_cocker_spaniel,19
49,Siamese_174.jpg,Siamese,13
50,leonberger_82.jpg,leonberger,26
51,saint_bernard_9.jpg,saint_bernard,7
52,Abyssinian_103.jpg,Abyssinian,14
53,basset_hound_173.jpg,basset_hound,36
54,german_shorthaired_49.jpg,german_shorthaired,8
55,Maine_Coon_97.jpg,Maine_Coon,35
56,Sphynx_223.jpg,Sphynx,31
57,english_setter_149.jpg,english_setter,0
58,Egyptian_Mau_132.jpg,Egyptian_Mau,4
59,english_cocker_spaniel_173.jpg,english_cocker_spaniel,19
60,boxer_80.jpg,boxer,32
61,British_Shorthair_170.jpg,British_Shorthair,24
62,american_bulldog_199.jpg,american_bulldog,6
63,staffordshire_bull_terrier_10.jpg,staffordshire_bull_terrier,27
64,american_bulldog_192.jpg,american_bulldog,6
65,Maine_Coon_145.jpg,Maine_Coon,35
66,saint_bernard_94.jpg,saint_bernard,7
67,great_pyrenees_162.jpg,great_pyrenees,28
68,Sphynx_239.jpg,Sphynx,31
69,Bombay_184.jpg,Bombay,16
70,shiba_inu_191.jpg,shiba_inu,29
71,pug_194.jpg,pug,21
72,leonberger_90.jpg,leonberger,26
73,leonberger_8.jpg,leonberger,26
74,Maine_Coon_138.jpg,Maine_Coon,35
75,newfoundland_88.jpg,newfoundland,17
76,Egyptian_Mau_63.jpg,Egyptian_Mau,4
77,havanese_69.jpg,havanese,12
78,havanese_147.jpg,havanese,12
79,Bengal_200.jpg,Bengal,34
80,chihuahua_169.jpg,chihuahua,20
81,Sphynx_192.jpg,Sphynx,31
82,english_cocker_spaniel_12.jpg,english_cocker_spaniel,19
83,miniature_pinscher_98.jpg,miniature_pinscher,22
84,miniature_pinscher_89.jpg,miniature_pinscher,22
85,japanese_chin_118.jpg,japanese_chin,2
86,Bombay_179.jpg,Bombay,16
87,shiba_inu_61.jpg,shiba_inu,29
88,British_Shorthair_83.jpg,British_Shorthair,24
89,boxer_129.jpg,boxer,32
90,miniature_pinscher_199.jpg,miniature_pinscher,22
91,american_pit_bull_terrier_123.jpg,american_pit_bull_terrier,30
92,great_pyrenees_69.jpg,great_pyrenees,28
93,pomeranian_195.jpg,pomeranian,1
94,boxer_136.jpg,boxer,32
95,Sphynx_241.jpg,Sphynx,31
96,Abyssinian_116.jpg,Abyssinian,14
97,japanese_chin_32.jpg,japanese_chin,2
98,Russian_Blue_131.jpg,Russian_Blue,25
99,miniature_pinscher_6.jpg,miniature_pinscher,22
100,shiba_inu_42.jpg,shiba_inu,29
101,Russian_Blue_221.jpg,Russian_Blue,25
102,german_shorthaired_58.jpg,german_shorthaired,8
103,Persian_153.jpg,Persian,18
104,great_pyrenees_149.jpg,great_pyrenees,28
105,english_cocker_spaniel_192.jpg,english_cocker_spaniel,19
106,wheaten_terrier_43.jpg,wheaten_terrier,10
107,yorkshire_terrier_131.jpg,yorkshire_terrier,23
108,beagle_49.jpg,beagle,15
109,pug_187.jpg,pug,21
110,wheaten_terrier_89.jpg,wheaten_terrier,10
111,havanese_9.jpg,havanese,12
112,pug_28.jpg,pug,21
113,great_pyrenees_174.jpg,great_pyrenees,28
114,chihuahua_16.jpg,chihuahua,20
115,Egyptian_Mau_20.jpg,Egyptian_Mau,4
116,British_Shorthair_49.jpg,British_Shorthair,24
117,Birman_25.jpg,Birman,11
118,american_bulldog_133.jpg,american_bulldog,6
119,keeshond_179.jpg,keeshond,5
120,newfoundland_172.jpg,newfoundland,17
121,havanese_156.jpg,havanese,12
122,havanese_83.jpg,havanese,12
123,english_cocker_spaniel_17.jpg,english_cocker_spaniel,19
124,shiba_inu_94.jpg,shiba_inu,29
125,Persian_187.jpg,Persian,18
126,miniature_pinscher_128.jpg,miniature_pinscher,22
127,Russian_Blue_100.jpg,Russian_Blue,25
128,Russian_Blue_101.jpg,Russian_Blue,25
129,great_pyrenees_52.jpg,great_pyrenees,28
130,leonberger_65.jpg,leonberger,26
131,Sphynx_244.jpg,Sphynx,31
132,Bombay_12.jpg,Bombay,16
133,miniature_pinscher_12.jpg,miniature_pinscher,22
134,pomeranian_152.jpg,pomeranian,1
135,beagle_54.jpg,beagle,15
136,english_cocker_spaniel_42.jpg,english_cocker_spaniel,19
137,american_pit_bull_terrier_15.jpg,american_pit_bull_terrier,30
138,Siamese_152.jpg,Siamese,13
139,Birman_185.jpg,Birman,11
140,miniature_pinscher_157.jpg,miniature_pinscher,22
141,keeshond_36.jpg,keeshond,5
142,keeshond_183.jpg,keeshond,5
143,american_bulldog_212.jpg,american_bulldog,6
144,miniature_pinscher_159.jpg,miniature_pinscher,22
145,basset_hound_20.jpg,basset_hound,36
146,Bengal_52.jpg,Bengal,34
147,havanese_34.jpg,havanese,12
148,chihuahua_112.jpg,chihuahua,20
149,basset_hound_31.jpg,basset_hound,36
150,pomeranian_43.jpg,pomeranian,1
151,samoyed_102.jpg,samoyed,9
152,Sphynx_189.jpg,Sphynx,31
153,american_bulldog_140.jpg,american_bulldog,6
154,english_setter_103.jpg,english_setter,0
155,havanese_89.jpg,havanese,12
156,Persian_43.jpg,Persian,18
157,american_pit_bull_terrier_105.jpg,american_pit_bull_terrier,30
158,american_pit_bull_terrier_120.jpg,american_pit_bull_terrier,30
159,Bengal_140.jpg,Bengal,34
160,great_pyrenees_14.jpg,great_pyrenees,28
161,British_Shorthair_75.jpg,British_Shorthair,24
162,Siamese_218.jpg,Siamese,13
163,Bombay_106.jpg,Bombay,16
164,scottish_terrier_133.jpg,scottish_terrier,33
165,miniature_pinscher_44.jpg,miniature_pinscher,22
166,boxer_30.jpg,boxer,32
167,staffordshire_bull_terrier_109.jpg,staffordshire_bull_terrier,27
168,saint_bernard_81.jpg,saint_bernard,7
169,Bengal_28.jpg,Bengal,34
170,american_bulldog_58.jpg,american_bulldog,6
171,boxer_23.jpg,boxer,32
172,Ragdoll_57.jpg,Ragdoll,3
173,wheaten_terrier_137.jpg,wheaten_terrier,10
174,Russian_Blue_51.jpg,Russian_Blue,25
175,great_pyrenees_17.jpg,great_pyrenees,28
176,japanese_chin_3.jpg,japanese_chin,2
177,Russian_Blue_154.jpg,Russian_Blue,25
178,staffordshire_bull_terrier_166.jpg,staffordshire_bull_terrier,27
179,boxer_88.jpg,boxer,32
180,leonberger_123.jpg,leonberger,26
181,american_bulldog_196.jpg,american_bulldog,6
182,german_shorthaired_191.jpg,german_shorthaired,8
183,newfoundland_200.jpg,newfoundland,17
184,english_cocker_spaniel_11.jpg,english_cocker_spaniel,19
185,Bengal_199.jpg,Bengal,34
186,Ragdoll_170.jpg,Ragdoll,3
187,chihuahua_184.jpg,chihuahua,20
188,pomeranian_92.jpg,pomeranian,1
189,Maine_Coon_254.jpg,Maine_Coon,35
190,Abyssinian_106.jpg,Abyssinian,14
191,saint_bernard_64.jpg,saint_bernard,7
192,beagle_82.jpg,beagle,15
193,chihuahua_172.jpg,chihuahua,20
194,Abyssinian_54.jpg,Abyssinian,14
195,american_pit_bull_terrier_199.jpg,american_pit_bull_terrier,30
196,Bombay_129.jpg,Bombay,16
197,scottish_terrier_11.jpg,scottish_terrier,33
198,Maine_Coon_49.jpg,Maine_Coon,35
199,keeshond_55.jpg,keeshond,5
200,Bengal_163.jpg,Bengal,34
201,great_pyrenees_50.jpg,great_pyrenees,28
202,Abyssinian_34.jpg,Abyssinian,14
203,Persian_15.jpg,Persian,18
204,english_cocker_spaniel_113.jpg,english_cocker_spaniel,19
205,samoyed_155.jpg,samoyed,9
206,Ragdoll_84.jpg,Ragdoll,3
207,yorkshire_terrier_95.jpg,yorkshire_terrier,23
208,havanese_3.jpg,havanese,12
209,pug_111.jpg,pug,21
210,staffordshire_bull_terrier_5.jpg,staffordshire_bull_terrier,27
211,leonberger_33.jpg,leonberger,26
212,basset_hound_86.jpg,basset_hound,36
213,english_cocker_spaniel_84.jpg,english_cocker_spaniel,19
214,saint_bernard_125.jpg,saint_bernard,7
215,leonberger_72.jpg,leonberger,26
216,Russian_Blue_104.jpg,Russian_Blue,25
217,beagle_20.jpg,beagle,15
218,Persian_269.jpg,Persian,18
219,Abyssinian_93.jpg,Abyssinian,14
220,Maine_Coon_96.jpg,Maine_Coon,35
221,Russian_Blue_195.jpg,Russian_Blue,25
222,english_setter_187.jpg,english_setter,0
223,wheaten_terrier_200.jpg,wheaten_terrier,10
224,Egyptian_Mau_57.jpg,Egyptian_Mau,4
225,german_shorthaired_40.jpg,german_shorthaired,8
226,german_shorthaired_54.jpg,german_shorthaired,8
227,pomeranian_128.jpg,pomeranian,1
228,german_shorthaired_129.jpg,german_shorthaired,8
229,Siamese_146.jpg,Siamese,13
230,american_bulldog_123.jpg,american_bulldog,6
231,staffordshire_bull_terrier_24.jpg,staffordshire_bull_terrier,27
232,shiba_inu_28.jpg,shiba_inu,29
233,keeshond_131.jpg,keeshond,5
234,shiba_inu_75.jpg,shiba_inu,29
235,german_shorthaired_59.jpg,german_shorthaired,8
236,Russian_Blue_38.jpg,Russian_Blue,25
237,great_pyrenees_70.jpg,great_pyrenees,28
238,pug_135.jpg,pug,21
239,chihuahua_194.jpg,chihuahua,20
240,american_bulldog_91.jpg,american_bulldog,6
241,Maine_Coon_210.jpg,Maine_Coon,35
242,havanese_134.jpg,havanese,12
243,Bengal_54.jpg,Bengal,34
244,Birman_201.jpg,Birman,11
245,Birman_36.jpg,Birman,11
246,Maine_Coon_54.jpg,Maine_Coon,35
247,saint_bernard_14.jpg,saint_bernard,7
248,beagle_112.jpg,beagle,15
249,Bombay_167.jpg,Bombay,16
250,yorkshire_terrier_191.jpg,yorkshire_terrier,23
251,chihuahua_163.jpg,chihuahua,20
252,Bombay_41.jpg,Bombay,16
253,pug_70.jpg,pug,21
254,great_pyrenees_127.jpg,great_pyrenees,28
255,wheaten_terrier_36.jpg,wheaten_terrier,10
256,miniature_pinscher_186.jpg,miniature_pinscher,22
257,shiba_inu_181.jpg,shiba_inu,29
258,Abyssinian_15.jpg,Abyssinian,14
259,beagle_189.jpg,beagle,15
260,great_pyrenees_34.jpg,great_pyrenees,28
261,wheaten_terrier_120.jpg,wheaten_terrier,10
262,japanese_chin_140.jpg,japanese_chin,2
263,British_Shorthair_123.jpg,British_Shorthair,24
264,British_Shorthair_101.jpg,British_Shorthair,24
265,boxer_95.jpg,boxer,32
266,beagle_101.jpg,beagle,15
267,samoyed_9.jpg,samoyed,9
268,beagle_29.jpg,beagle,15
269,havanese_30.jpg,havanese,12
270,Egyptian_Mau_147.jpg,Egyptian_Mau,4
271,great_pyrenees_47.jpg,great_pyrenees,28
272,staffordshire_bull_terrier_85.jpg,staffordshire_bull_terrier,27
273,havanese_94.jpg,havanese,12
274,english_cocker_spaniel_83.jpg,english_cocker_spaniel,19
275,Sphynx_77.jpg,Sphynx,31
276,Bengal_35.jpg,Bengal,34
277,saint_bernard_63.jpg,saint_bernard,7
278,newfoundland_45.jpg,newfoundland,17
279,staffordshire_bull_terrier_17.jpg,staffordshire_bull_terrier,27
280,american_pit_bull_terrier_86.jpg,american_pit_bull_terrier,30
281,english_setter_34.jpg,english_setter,0
282,Egyptian_Mau_5.jpg,Egyptian_Mau,4
283,basset_hound_190.jpg,basset_hound,36
284,chihuahua_139.jpg,chihuahua,20
285,basset_hound_103.jpg,basset_hound,36
286,german_shorthaired_143.jpg,german_shorthaired,8
287,Bengal_156.jpg,Bengal,34
288,Ragdoll_183.jpg,Ragdoll,3
289,newfoundland_63.jpg,newfoundland,17
290,Siamese_173.jpg,Siamese,13
291,english_setter_94.jpg,english_setter,0
292,shiba_inu_50.jpg,shiba_inu,29
293,pug_176.jpg,pug,21
294,samoyed_87.jpg,samoyed,9
295,Sphynx_132.jpg,Sphynx,31
296,samoyed_63.jpg,samoyed,9
297,Maine_Coon_142.jpg,Maine_Coon,35
298,pomeranian_144.jpg,pomeranian,1
299,newfoundland_98.jpg,newfoundland,17
300,pug_85.jpg,pug,21
301,german_shorthaired_149.jpg,german_shorthaired,8
302,american_bulldog_43.jpg,american_bulldog,6
303,pomeranian_168.jpg,pomeranian,1
304,Persian_179.jpg,Persian,18
305,Siamese_103.jpg,Siamese,13
306,english_cocker_spaniel_105.jpg,english_cocker_spaniel,19
307,Egyptian_Mau_212.jpg,Egyptian_Mau,4
308,Russian_Blue_170.jpg,Russian_Blue,25
309,beagle_127.jpg,beagle,15
310,Egyptian_Mau_150.jpg,Egyptian_Mau,4
311,Persian_264.jpg,Persian,18
312,Bombay_48.jpg,Bombay,16
313,english_setter_59.jpg,english_setter,0
314,havanese_40.jpg,havanese,12
315,basset_hound_9.jpg,basset_hound,36
316,samoyed_16.jpg,samoyed,9
317,yorkshire_terrier_189.jpg,yorkshire_terrier,23
318,japanese_chin_150.jpg,japanese_chin,2
319,Bombay_85.jpg,Bombay,16
320,shiba_inu_164.jpg,shiba_inu,29
321,american_pit_bull_terrier_45.jpg,american_pit_bull_terrier,30
322,keeshond_18.jpg,keeshond,5
323,american_bulldog_224.jpg,american_bulldog,6
324,great_pyrenees_41.jpg,great_pyrenees,28
325,Persian_76.jpg,Persian,18
326,german_shorthaired_77.jpg,german_shorthaired,8
327,Siamese_24.jpg,Siamese,13
328,Abyssinian_101.jpg,Abyssinian,14
329,saint_bernard_176.jpg,saint_bernard,7
330,english_setter_4.jpg,english_setter,0
331,scottish_terrier_131.jpg,scottish_terrier,33
332,Russian_Blue_181.jpg,Russian_Blue,25
333,British_Shorthair_128.jpg,British_Shorthair,24
334,Birman_16.jpg,Birman,11
335,Birman_171.jpg,Birman,11
336,British_Shorthair_38.jpg,British_Shorthair,24
337,havanese_110.jpg,havanese,12
338,newfoundland_4.jpg,newfoundland,17
339,pomeranian_7.jpg,pomeranian,1
340,german_shorthaired_57.jpg,german_shorthaired,8
341,Maine_Coon_193.jpg,Maine_Coon,35
342,Egyptian_Mau_54.jpg,Egyptian_Mau,4
343,keeshond_15.jpg,keeshond,5
344,pug_45.jpg,pug,21
345,Maine_Coon_150.jpg,Maine_Coon,35
346,Maine_Coon_75.jpg,Maine_Coon,35
347,german_shorthaired_32.jpg,german_shorthaired,8
348,Persian_79.jpg,Persian,18
349,yorkshire_terrier_104.jpg,yorkshire_terrier,23
350,saint_bernard_10.jpg,saint_bernard,7
351,Sphynx_33.jpg,Sphynx,31
352,Siamese_202.jpg,Siamese,13
353,basset_hound_185.jpg,basset_hound,36
354,havanese_169.jpg,havanese,12
355,scottish_terrier_171.jpg,scottish_terrier,33
356,keeshond_149.jpg,keeshond,5
357,yorkshire_terrier_65.jpg,yorkshire_terrier,23
358,japanese_chin_40.jpg,japanese_chin,2
359,havanese_10.jpg,havanese,12
360,saint_bernard_67.jpg,saint_bernard,7
361,great_pyrenees_46.jpg,great_pyrenees,28
362,newfoundland_186.jpg,newfoundland,17
363,yorkshire_terrier_68.jpg,yorkshire_terrier,23
364,Persian_265.jpg,Persian,18
365,boxer_73.jpg,boxer,32
366,pomeranian_162.jpg,pomeranian,1
367,english_setter_132.jpg,english_setter,0
368,english_setter_178.jpg,english_setter,0
369,american_pit_bull_terrier_159.jpg,american_pit_bull_terrier,30
370,British_Shorthair_30.jpg,British_Shorthair,24
371,Egyptian_Mau_207.jpg,Egyptian_Mau,4
372,pug_167.jpg,pug,21
373,american_pit_bull_terrier_145.jpg,american_pit_bull_terrier,30
374,pomeranian_1.jpg,pomeranian,1
375,Egyptian_Mau_162.jpg,Egyptian_Mau,4
376,saint_bernard_188.jpg,saint_bernard,7
377,scottish_terrier_182.jpg,scottish_terrier,33
378,saint_bernard_39.jpg,saint_bernard,7
379,Bombay_132.jpg,Bombay,16
380,american_pit_bull_terrier_68.jpg,american_pit_bull_terrier,30
381,great_pyrenees_183.jpg,great_pyrenees,28
382,american_bulldog_71.jpg,american_bulldog,6
383,chihuahua_192.jpg,chihuahua,20
384,pug_195.jpg,pug,21
385,yorkshire_terrier_175.jpg,yorkshire_terrier,23
386,boxer_48.jpg,boxer,32
387,samoyed_33.jpg,samoyed,9
388,wheaten_terrier_107.jpg,wheaten_terrier,10
389,english_setter_197.jpg,english_setter,0
390,Birman_4.jpg,Birman,11
391,japanese_chin_30.jpg,japanese_chin,2
392,Ragdoll_204.jpg,Ragdoll,3
393,shiba_inu_194.jpg,shiba_inu,29
394,american_pit_bull_terrier_178.jpg,american_pit_bull_terrier,30
395,miniature_pinscher_65.jpg,miniature_pinscher,22
396,miniature_pinscher_30.jpg,miniature_pinscher,22
397,boxer_8.jpg,boxer,32
398,japanese_chin_55.jpg,japanese_chin,2
399,american_pit_bull_terrier_117.jpg,american_pit_bull_terrier,30
400,Persian_90.jpg,Persian,18
401,saint_bernard_155.jpg,saint_bernard,7
402,samoyed_169.jpg,samoyed,9
403,american_bulldog_174.jpg,american_bulldog,6
404,great_pyrenees_21.jpg,great_pyrenees,28
405,Egyptian_Mau_16.jpg,Egyptian_Mau,4
406,basset_hound_11.jpg,basset_hound,36
407,scottish_terrier_190.jpg,scottish_terrier,33
408,Abyssinian_3.jpg,Abyssinian,14
409,japanese_chin_176.jpg,japanese_chin,2
410,Egyptian_Mau_119.jpg,Egyptian_Mau,4
411,boxer_184.jpg,boxer,32
412,Abyssinian_123.jpg,Abyssinian,14
413,Birman_59.jpg,Birman,11
414,Ragdoll_20.jpg,Ragdoll,3
415,samoyed_7.jpg,samoyed,9
416,Bombay_215.jpg,Bombay,16
417,pomeranian_178.jpg,pomeranian,1
418,scottish_terrier_18.jpg,scottish_terrier,33
419,american_pit_bull_terrier_82.jpg,american_pit_bull_terrier,30
420,american_pit_bull_terrier_201.jpg,american_pit_bull_terrier,30
421,Bengal_43.jpg,Bengal,34
422,pug_38.jpg,pug,21
423,staffordshire_bull_terrier_77.jpg,staffordshire_bull_terrier,27
424,english_cocker_spaniel_99.jpg,english_cocker_spaniel,19
425,Bengal_4.jpg,Bengal,34
426,american_bulldog_178.jpg,american_bulldog,6
427,english_setter_53.jpg,english_setter,0
428,shiba_inu_48.jpg,shiba_inu,29
429,Russian_Blue_191.jpg,Russian_Blue,25
430,leonberger_189.jpg,leonberger,26
431,Russian_Blue_109.jpg,Russian_Blue,25
432,boxer_61.jpg,boxer,32
433,British_Shorthair_210.jpg,British_Shorthair,24
434,yorkshire_terrier_182.jpg,yorkshire_terrier,23
435,Siamese_55.jpg,Siamese,13
436,saint_bernard_172.jpg,saint_bernard,7
437,staffordshire_bull_terrier_89.jpg,staffordshire_bull_terrier,27
438,Siamese_179.jpg,Siamese,13
439,Bombay_74.jpg,Bombay,16
440,keeshond_186.jpg,keeshond,5
441,Bombay_153.jpg,Bombay,16
442,Siamese_32.jpg,Siamese,13
443,pug_126.jpg,pug,21
444,american_pit_bull_terrier_174.jpg,american_pit_bull_terrier,30
445,Ragdoll_182.jpg,Ragdoll,3
446,Birman_54.jpg,Birman,11
447,scottish_terrier_69.jpg,scottish_terrier,33
448,havanese_122.jpg,havanese,12
449,scottish_terrier_167.jpg,scottish_terrier,33
450,samoyed_162.jpg,samoyed,9
451,Bombay_190.jpg,Bombay,16
452,havanese_145.jpg,havanese,12
453,Maine_Coon_169.jpg,Maine_Coon,35
454,saint_bernard_198.jpg,saint_bernard,7
455,american_pit_bull_terrier_146.jpg,american_pit_bull_terrier,30
456,english_cocker_spaniel_140.jpg,english_cocker_spaniel,19
457,Sphynx_230.jpg,Sphynx,31
458,great_pyrenees_66.jpg,great_pyrenees,28
459,Bombay_55.jpg,Bombay,16
460,english_setter_157.jpg,english_setter,0
461,japanese_chin_156.jpg,japanese_chin,2
462,american_pit_bull_terrier_44.jpg,american_pit_bull_terrier,30
463,miniature_pinscher_79.jpg,miniature_pinscher,22
464,Russian_Blue_116.jpg,Russian_Blue,25
465,saint_bernard_45.jpg,saint_bernard,7
466,Sphynx_187.jpg,Sphynx,31
467,german_shorthaired_80.jpg,german_shorthaired,8
468,pug_90.jpg,pug,21
469,wheaten_terrier_72.jpg,wheaten_terrier,10
470,keeshond_126.jpg,keeshond,5
471,shiba_inu_162.jpg,shiba_inu,29
472,Persian_70.jpg,Persian,18
473,Persian_86.jpg,Persian,18
474,japanese_chin_103.jpg,japanese_chin,2
475,staffordshire_bull_terrier_9.jpg,staffordshire_bull_terrier,27
476,Birman_29.jpg,Birman,11
477,Persian_11.jpg,Persian,18
478,great_pyrenees_15.jpg,great_pyrenees,28
479,Sphynx_38.jpg,Sphynx,31
480,Persian_47.jpg,Persian,18
481,Egyptian_Mau_70.jpg,Egyptian_Mau,4
482,newfoundland_23.jpg,newfoundland,17
483,pomeranian_9.jpg,pomeranian,1
484,British_Shorthair_161.jpg,British_Shorthair,24
485,British_Shorthair_268.jpg,British_Shorthair,24
486,Abyssinian_146.jpg,Abyssinian,14
487,British_Shorthair_37.jpg,British_Shorthair,24
488,english_cocker_spaniel_168.jpg,english_cocker_spaniel,19
489,Maine_Coon_227.jpg,Maine_Coon,35
490,Egyptian_Mau_21.jpg,Egyptian_Mau,4
491,english_cocker_spaniel_33.jpg,english_cocker_spaniel,19
492,Bengal_188.jpg,Bengal,34
493,pomeranian_130.jpg,pomeranian,1
494,great_pyrenees_57.jpg,great_pyrenees,28
495,beagle_17.jpg,beagle,15
496,boxer_135.jpg,boxer,32
497,Siamese_30.jpg,Siamese,13
498,Russian_Blue_212.jpg,Russian_Blue,25
499,american_bulldog_97.jpg,american_bulldog,6
500,Egyptian_Mau_142.jpg,Egyptian_Mau,4
501,english_setter_16.jpg,english_setter,0
502,great_pyrenees_9.jpg,great_pyrenees,28
503,staffordshire_bull_terrier_12.jpg,staffordshire_bull_terrier,27
504,japanese_chin_33.jpg,japanese_chin,2
505,Egyptian_Mau_77.jpg,Egyptian_Mau,4
506,pomeranian_196.jpg,pomeranian,1
507,Persian_19.jpg,Persian,18
508,japanese_chin_31.jpg,japanese_chin,2
509,boxer_194.jpg,boxer,32
510,german_shorthaired_6.jpg,german_shorthaired,8
511,Ragdoll_1.jpg,Ragdoll,3
512,Bombay_103.jpg,Bombay,16
513,scottish_terrier_140.jpg,scottish_terrier,33
514,american_pit_bull_terrier_137.jpg,american_pit_bull_terrier,30
515,Birman_143.jpg,Birman,11
516,german_shorthaired_36.jpg,german_shorthaired,8
517,Bombay_210.jpg,Bombay,16
518,Russian_Blue_253.jpg,Russian_Blue,25
519,chihuahua_20.jpg,chihuahua,20
520,British_Shorthair_77.jpg,British_Shorthair,24
521,saint_bernard_186.jpg,saint_bernard,7
522,miniature_pinscher_73.jpg,miniature_pinscher,22
523,keeshond_147.jpg,keeshond,5
524,Persian_262.jpg,Persian,18
525,Bombay_159.jpg,Bombay,16
526,Birman_43.jpg,Birman,11
527,german_shorthaired_120.jpg,german_shorthaired,8
528,British_Shorthair_16.jpg,British_Shorthair,24
529,chihuahua_127.jpg,chihuahua,20
530,german_shorthaired_2.jpg,german_shorthaired,8
531,Siamese_52.jpg,Siamese,13
532,english_setter_101.jpg,english_setter,0
533,Abyssinian_105.jpg,Abyssinian,14
534,Russian_Blue_14.jpg,Russian_Blue,25
535,wheaten_terrier_177.jpg,wheaten_terrier,10
536,great_pyrenees_182.jpg,great_pyrenees,28
537,wheaten_terrier_180.jpg,wheaten_terrier,10
538,great_pyrenees_67.jpg,great_pyrenees,28
539,Bengal_194.jpg,Bengal,34
540,scottish_terrier_59.jpg,scottish_terrier,33
541,miniature_pinscher_24.jpg,miniature_pinscher,22
542,Bombay_38.jpg,Bombay,16
543,samoyed_178.jpg,samoyed,9
544,havanese_121.jpg,havanese,12
545,Sphynx_212.jpg,Sphynx,31
546,Russian_Blue_103.jpg,Russian_Blue,25
547,japanese_chin_81.jpg,japanese_chin,2
548,leonberger_66.jpg,leonberger,26
549,yorkshire_terrier_112.jpg,yorkshire_terrier,23
550,Ragdoll_122.jpg,Ragdoll,3
551,english_cocker_spaniel_10.jpg,english_cocker_spaniel,19
552,beagle_39.jpg,beagle,15
553,British_Shorthair_156.jpg,British_Shorthair,24
554,Birman_186.jpg,Birman,11
555,saint_bernard_120.jpg,saint_bernard,7
556,Russian_Blue_49.jpg,Russian_Blue,25
557,keeshond_135.jpg,keeshond,5
558,Birman_199.jpg,Birman,11
559,japanese_chin_72.jpg,japanese_chin,2
560,Abyssinian_141.jpg,Abyssinian,14
561,samoyed_19.jpg,samoyed,9
562,Birman_146.jpg,Birman,11
563,Russian_Blue_169.jpg,Russian_Blue,25
564,leonberger_101.jpg,leonberger,26
565,beagle_36.jpg,beagle,15
566,shiba_inu_89.jpg,shiba_inu,29
567,keeshond_161.jpg,keeshond,5
568,Russian_Blue_9.jpg,Russian_Blue,25
569,leonberger_84.jpg,leonberger,26
570,Russian_Blue_72.jpg,Russian_Blue,25
571,wheaten_terrier_113.jpg,wheaten_terrier,10
572,miniature_pinscher_166.jpg,miniature_pinscher,22
573,american_pit_bull_terrier_76.jpg,american_pit_bull_terrier,30
574,wheaten_terrier_27.jpg,wheaten_terrier,10
575,Ragdoll_53.jpg,Ragdoll,3
576,beagle_140.jpg,beagle,15
577,Maine_Coon_18.jpg,Maine_Coon,35
578,leonberger_64.jpg,leonberger,26
579,miniature_pinscher_39.jpg,miniature_pinscher,22
580,shiba_inu_141.jpg,shiba_inu,29
581,pomeranian_68.jpg,pomeranian,1
582,scottish_terrier_147.jpg,scottish_terrier,33
583,english_cocker_spaniel_6.jpg,english_cocker_spaniel,19
584,beagle_194.jpg,beagle,15
585,beagle_102.jpg,beagle,15
586,great_pyrenees_191.jpg,great_pyrenees,28
587,Russian_Blue_97.jpg,Russian_Blue,25
588,Bengal_130.jpg,Bengal,34
